"","Date","Ammount","LONG","LAT","f1","f2"
"164118","2021-06-23 11:57:06.510",80.0654,-76.7457471136862,39.2832415544435,"b","t32"
"164119","2021-06-23 11:58:48.857",138.8149,-76.6938415113721,39.2696660544435,"b","t39"
"164120","2021-06-23 11:59:06.293",102.3151,-76.7450253350966,39.2811935644435,"b","t39"
"164121","2021-06-23 12:00:07.687",0.0481,-76.6976661453783,39.3085984544435,"b","t82"
"164122","2021-06-23 12:00:52.750",375.2936,-76.7069796221027,39.2882100744435,"b","t39"
"164123","2021-06-23 12:03:35.803",1.2245,-76.747142916751,39.2900977444435,"b","t29"
"164124","2021-06-23 12:03:43.773",8.8569,-76.7477836571853,39.2909222444435,"b","t32"
"164125","2021-06-23 12:04:14.460",1645.1154,-76.7064573964262,39.2881150044435,"b","t39"
"164126","2021-06-23 12:04:54.100",62.3928,-76.747914142984,39.2913576544435,"a","t60"
"164127","2021-06-23 12:06:37.073",640.0243,-76.7458791362261,39.2828973644435,"b","t39"
"164128","2021-06-23 12:06:49.150",27.4498,-76.7149557828437,39.2791198944435,"b","t39"
"164129","2021-06-23 12:08:36.500",25.0374,-76.7445109580586,39.2825447544435,"b","t39"
"164130","2021-06-23 12:09:18.143",33.2488,-76.7453259026488,39.2828641644435,"b","t39"
"164131","2021-06-23 12:11:26.287",4071.0246,-76.7150030997658,39.2789930844435,"b","t39"
"164132","2021-06-23 12:12:00.583",252.8264,-76.7454014892444,39.2826669344435,"b","t32"
"164133","2021-06-23 12:14:20.073",216.5805,-76.745426570478,39.2826011144435,"b","t32"
"164134","2021-06-23 12:16:48.267",7.354,-76.7063712892684,39.2882435244435,"b","t39"
"164135","2021-06-23 12:17:33.923",353.965,-76.7245865088648,39.2795474544435,"b","t39"
"164136","2021-06-23 12:18:24.300",NA,-76.7459167306964,39.2827988744435,"b","t32"
"164137","2021-06-23 12:18:59.737",1504.7663,-76.7062493319577,39.2884258444435,"b","t39"
"164138","2021-06-23 12:19:37.737",4.2345,-76.7444594181277,39.2826800444435,"b","t39"
"164139","2021-06-23 12:20:59.477",24975.433,-76.7447781948249,39.2833134444435,"b","t39"
"164140","2021-06-23 12:21:51.743",5.3073,-76.744236725431,39.2832647544435,"b","t32"
"164141","2021-06-23 12:22:14.383",1486.231,-76.7444814292501,39.2840901644435,"b","t29"
"164142","2021-06-23 12:24:06.963",145.2074,-76.7444519452489,39.2841666544435,"b","t32"
"164143","2021-06-23 12:24:20.263",18.5236,-76.7282482878308,39.2678059144435,"b","t39"
"164144","2021-06-23 12:24:33.607",7739.1703,-76.745501754345,39.2824036944435,"b","t29"
"164145","2021-06-23 12:26:29.343",0.0583,-76.7443363945433,39.2844429444435,"b","t32"
"164146","2021-06-23 12:28:15.017",3.9272,-76.7300982936653,39.2625565944435,"b","t39"
"164147","2021-06-23 12:31:16.993",1.8859,-76.6789909274226,39.3077100844435,"g","t63"
"164148","2021-06-23 12:33:20.637",4.35,-76.7442634789602,39.2846614744435,"b","t29"
"164149","2021-06-23 12:35:20.640",2115.7535,-76.6795356147101,39.3078723744435,"g","t63"
"164150","2021-06-23 12:35:32.030",34.412,-76.7455268337309,39.2823378944435,"b","t29"
"164151","2021-06-23 12:35:33.170",4161.3917,-76.7087839907566,39.2780150644435,"b","t39"
"164152","2021-06-23 12:35:37.217",9.3976,-76.7245612680101,39.2796132944435,"b","t39"
"164153","2021-06-23 12:35:57.623",84.1491,-76.6981000370941,39.2602742644435,"b","t39"
"164154","2021-06-23 12:36:22.033",35.1119,-76.7447781948249,39.2833134444435,"b","t15"
"164155","2021-06-23 12:37:50.423",35.4901,-76.679619590174,39.3078974544435,"g","t63"
"164156","2021-06-23 12:38:15.237",19.5575,-76.7459980683856,39.2825852344435,"b","t39"
"164157","2021-06-23 12:42:24.747",2796.0033,-76.6836434728506,39.3002019844435,"g","t63"
"164158","2021-06-23 12:44:57.453",2.854,-76.683282676279,39.3001089344435,"g","t63"
"164159","2021-06-23 12:45:13.017",52.8026,-76.7440596999951,39.2851946044435,"b","t32"
"164160","2021-06-23 12:45:13.407",318.4873,-76.7464629424149,39.2811134344435,"b","t39"
"164161","2021-06-23 12:47:48.380",2433.3653,-76.7059610613629,39.2888533244435,"b","t39"
"164162","2021-06-23 12:48:53.663",777.4515,-76.7441379333549,39.2849896044435,"b","t29"
"164163","2021-06-23 12:49:33.883",318.8376,-76.7458657462916,39.2814480644435,"b","t39"
"164164","2021-06-23 12:50:32.230",1888.8392,-76.7059225311879,39.2889198944435,"b","t39"
"164165","2021-06-23 12:53:31.847",6215.1984,-76.7433023970916,39.2857123644435,"b","t32"
"164166","2021-06-23 12:54:25.877",344.2372,-76.7459349948299,39.2812664744435,"b","t39"
"164167","2021-06-23 12:55:09.377",127.1635,-76.7448983793872,39.2854572044435,"b","t32"
"164168","2021-06-23 12:55:58.973",371.2241,-76.7064307233995,39.2890333144435,"b","t39"
"164169","2021-06-23 12:57:53.603",NA,-76.7052953840093,39.2897828544435,"b","t39"
"164170","2021-06-23 12:58:18.543",903.886,-76.7450590187203,39.2850373644435,"b","t32"
"164171","2021-06-23 12:59:35.233",490.0499,-76.6860074941881,39.2821123644435,"b","t29"
"164172","2021-06-23 12:59:40.970",74.9327,-76.7070699224865,39.2880663944435,"b","t32"
"164173","2021-06-23 13:00:38.347",0.0427,-76.7445453700052,39.2849071544435,"b","t32"
"164174","2021-06-23 13:00:49.360",1.2973,-76.7051653537898,39.2961521644435,"b","t39"
"164175","2021-06-23 13:01:47.127",70.0122,-76.7451119281791,39.2848989944435,"b","t29"
"164176","2021-06-23 13:03:19.677",4.8933,-76.7445171050624,39.2849812544435,"b","t32"
"164177","2021-06-23 13:05:35.493",25.4916,-76.6859835224807,39.2819875044435,"b","t29"
"164178","2021-06-23 13:07:40.967",783.1631,-76.7447483374181,39.2843751144435,"b","t32"
"164179","2021-06-23 13:08:19.030",465.82,-76.6859557690083,39.2818152944435,"b","t29"
"164180","2021-06-23 13:09:00.840",4.7614,-76.7451700773577,39.2847469644435,"b","t32"
"164181","2021-06-23 13:09:19.500",44.8158,-76.7455519763998,39.2837503344435,"b","t32"
"164182","2021-06-23 13:11:45.613",2742.7856,-76.7063776558489,39.2891128444435,"b","t39"
"164183","2021-06-23 13:12:37.020",368.5991,-76.7064189707486,39.2881725744435,"b","t32"
"164184","2021-06-23 13:13:26.397",97.5534,-76.7448243017105,39.2841779344435,"b","t29"
"164185","2021-06-23 13:14:36.760",159.103,-76.7457471136862,39.2832415544435,"b","t32"
"164186","2021-06-23 13:15:27.893",15.3463,-76.7245942464768,39.2798371944435,"b","t39"
"164187","2021-06-23 13:16:09.190",0.1443,-76.745722329339,39.2833075744435,"b","t32"
"164188","2021-06-23 13:16:34.567",8.208,-76.7440294086421,39.2852739344435,"b","t32"
"164189","2021-06-23 13:16:39.190",21.2504,-76.7245942464768,39.2798371944435,"b","t39"
"164190","2021-06-23 13:16:56.830",2.4947,-76.7161292354638,39.2546370444435,"g","t63"
"164191","2021-06-23 13:17:36.943",8.9717,-76.6871268407596,39.2865395544435,"b","t29"
"164192","2021-06-23 13:17:40.147",61653.049,-76.7432302098953,39.2858988644435,"b","t32"
"164193","2021-06-23 13:18:52.087",6.637,-76.7368662362452,39.2827883944435,"b","t39"
"164194","2021-06-23 13:19:52.603",0.9834,-76.7459167306964,39.2827988744435,"b","t32"
"164195","2021-06-23 13:20:39.353",3.4757,-76.7245608759208,39.2799016244435,"b","t39"
"164196","2021-06-23 13:20:47.900",321759.2923,-76.745426570478,39.2826011144435,"b","t32"
"164197","2021-06-23 13:22:21.530",3.0671,-76.7454014892444,39.2826669344435,"b","t32"
"164198","2021-06-23 13:24:53.283",120.3622,-76.7459730596909,39.2826510044435,"b","t32"
"164199","2021-06-23 13:24:56.813",77.1249,-76.7441127003156,39.2850557344435,"b","t32"
"164200","2021-06-23 13:27:20.990",47.8688,-76.6886137714433,39.2942954544435,"b","t39"
"164201","2021-06-23 13:28:54.743",200.4531,-76.7460729960718,39.2823877644435,"b","t32"
"164202","2021-06-23 13:29:17.040",936.7003,-76.7369393344251,39.2826081244435,"b","t39"
"164203","2021-06-23 13:32:02.897",855.8168,-76.7312517518529,39.2526828344435,"b","t23"
"164204","2021-06-23 13:32:26.197",4012.266,-76.7265386747459,39.2795516444435,"b","t29"
"164205","2021-06-23 13:32:50.510",149.3931,-76.6826771700355,39.2682736044435,"b","t39"
"164206","2021-06-23 13:33:39.713",54.9462,-76.7455769430607,39.2822062844435,"b","t39"
"164207","2021-06-23 13:35:30.700",4.8625,-76.7265130619817,39.2796173844435,"b","t29"
"164208","2021-06-23 13:35:35.513",0.0579,-76.7046556385805,39.2959374544435,"b","t39"
"164209","2021-06-23 13:35:39.357",0.064,-76.7063514437367,39.2891521244435,"b","t39"
"164210","2021-06-23 13:36:20.937",527.5341,-76.7062493319577,39.2884258444435,"b","t32"
"164211","2021-06-23 13:39:03.703",4408.9264,-76.7244272017578,39.2799548644435,"b","t39"
"164212","2021-06-23 13:39:12.970",154.5969,-76.7264873913079,39.2796831244435,"b","t29"
"164213","2021-06-23 13:39:32.020",0.0252,-76.7461371694256,39.2821507844435,"b","t29"
"164214","2021-06-23 13:41:12.817",3.7071,-76.7455268337309,39.2823378944435,"b","t29"
"164215","2021-06-23 13:41:51.197",62608.5809,-76.7216846307668,39.2534864844435,"g","t63"
"164216","2021-06-23 13:42:18.963",9.9301,-76.7047970938616,39.2956660444435,"b","t39"
"164217","2021-06-23 13:43:21.653",2213.5781,-76.7455268337309,39.2823378944435,"b","t32"
"164218","2021-06-23 13:45:45.250",1618.5019,-76.7261044186027,39.2806704444435,"b","t29"
"164219","2021-06-23 13:45:47.453",0.4859,-76.745501754345,39.2824036944435,"b","t29"
"164220","2021-06-23 13:45:58.640",511.2719,-76.7250381077458,39.2783292844435,"b","t39"
"164221","2021-06-23 13:48:24.833",1025.4126,-76.7464629424149,39.2811134344435,"b","t29"
"164222","2021-06-23 13:48:53.223",12.3158,-76.726130125788,39.2806047344435,"b","t29"
"164223","2021-06-23 13:49:04.333",2.2135,-76.7108220746728,39.2588368244435,"b","t39"
"164224","2021-06-23 13:49:25.787",7.026,-76.7054371610993,39.2890660744435,"b","t39"
"164225","2021-06-23 13:51:46.230",83.2172,-76.7449294986423,39.2853741644435,"b","t32"
"164226","2021-06-23 13:52:09.023",28.4989,-76.7243243536264,39.2552116144435,"g","t63"
"164227","2021-06-23 13:55:14.260",11641.6361,-76.7049775533736,39.2887728144435,"b","t83"
"164228","2021-06-23 14:01:49.240",55263.9142,-76.7466863782433,39.2805036644435,"b","t32"
"164229","2021-06-23 14:01:57.523",1624.3932,-76.7062990085892,39.2892307044435,"b","t39"
"164230","2021-06-23 14:02:23.227",80.3558,-76.7461552464307,39.2806879244435,"b","t32"
"164231","2021-06-23 14:02:48.680",1230.0817,-76.7073551348083,39.2896891544435,"b","t32"
"164232","2021-06-23 14:03:47.793",25.5526,-76.7281035632575,39.2544457144435,"g","t63"
"164233","2021-06-23 14:06:05.623",362.8963,-76.7048470164602,39.2955702544435,"b","t39"
"164234","2021-06-23 14:11:13.240",6959.2135,-76.7053327771322,39.2958310944435,"b","t39"
"164235","2021-06-23 14:12:18.823",13818.0014,-76.7058354132015,39.2890457744435,"b","t39"
"164236","2021-06-23 14:12:38.777",210.5417,-76.7369393344251,39.2826081244435,"b","t39"
"164237","2021-06-23 14:12:45.510",775.6282,-76.73452484402,39.2535325344435,"b","t39"
"164238","2021-06-23 14:13:27.263",431.7331,-76.703001216274,39.2746736944435,"b","t39"
"164239","2021-06-23 14:14:02.200",83.4885,-76.7543937957229,39.2831841144435,"g","t53"
"164240","2021-06-23 14:16:14.530",39962.5817,-76.7343669540867,39.2536976744435,"b","t39"
"164241","2021-06-23 14:16:16.767",11.9958,-76.7061678282867,39.2894272644435,"b","t39"
"164242","2021-06-23 14:17:07.280",147.8451,-76.7040581834839,39.2894257144435,"b","t83"
"164243","2021-06-23 14:17:24.500",2.807,-76.7294256628694,39.2539447244435,"g","t63"
"164244","2021-06-23 14:19:57.817",1467.5125,-76.7295699609473,39.2537048244435,"g","t63"
"164245","2021-06-23 14:21:17.413",1.9038,-76.7055383111717,39.2894907644435,"b","t32"
"164246","2021-06-23 14:22:01.133",856.1528,-76.7272018661649,39.2727206144435,"b","t1"
"164247","2021-06-23 14:23:39.573",25.5469,-76.7061415052637,39.2894667044435,"b","t39"
"164248","2021-06-23 14:24:01.433",116.1033,-76.7322349293613,39.2534907044435,"b","t39"
"164249","2021-06-23 14:24:34.077",1.5238,-76.7462514196193,39.2818372244435,"b","t29"
"164250","2021-06-23 14:24:51.763",407.1049,-76.692022147661,39.2849154144435,"b","t39"
"164251","2021-06-23 14:27:00.330",7237.1254,-76.7292330844967,39.2416337744435,"b","t39"
"164252","2021-06-23 14:29:02.753",585.9535,-76.7462140741468,39.2819358744435,"b","t39"
"164253","2021-06-23 14:30:28.133",11.2265,-76.6919975632432,39.2849671644435,"b","t39"
"164254","2021-06-23 14:32:30.497",3.0844,-76.6919975632432,39.2849671644435,"b","t39"
"164255","2021-06-23 14:32:52.103",6.2434,-76.6862015653438,39.3247751144435,"b","t29"
"164256","2021-06-23 14:33:46.980",61.0823,-76.7283369602403,39.2543323444435,"g","t63"
"164257","2021-06-23 14:34:12.230",6251.2974,-76.7540451366318,39.2802870644435,"b","t39"
"164258","2021-06-23 14:35:30.423",314.924,-76.7061078373139,39.2895171444435,"b","t39"
"164259","2021-06-23 14:36:18.580",121.8271,-76.6921147522113,39.2847067844435,"b","t39"
"164260","2021-06-23 14:37:17.143",22.1273,-76.7148270243369,39.2641776644435,"b","t1"
"164261","2021-06-23 14:40:08.247",0.0785,-76.7282246948028,39.2482685944435,"b","t37"
"164262","2021-06-23 14:41:02.183",9.0924,-76.6920886121007,39.2847581244435,"b","t39"
"164263","2021-06-23 14:45:35.630",33.6293,-76.6919729950229,39.2850189544435,"b","t39"
"164264","2021-06-23 14:49:50.747",155.3551,-76.7005287791543,39.2678841744435,"b","t39"
"164265","2021-06-23 14:50:04.357",38.5475,-76.6919483068594,39.2850711044435,"b","t39"
"164266","2021-06-23 14:54:43.493",3689.5025,-76.7330207715357,39.2504258444435,"b","t29"
"164267","2021-06-23 14:54:45.307",42.9261,-76.6918905175242,39.2851941844435,"b","t39"
"164268","2021-06-23 14:57:52.627",5.1991,-76.6919175096385,39.2854548044435,"b","t39"
"164269","2021-06-23 14:59:31.583",3.3001,-76.7409414740608,39.2817733244435,"b","t39"
"164270","2021-06-23 14:59:54.880",29.6211,-76.6918905175242,39.2851941844435,"b","t39"
"164271","2021-06-23 15:01:55.197",28.4533,-76.7406874543631,39.2812978644435,"b","t39"
"164272","2021-06-23 15:05:05.373",46.4953,-76.6916844365767,39.2856309544435,"b","t39"
"164273","2021-06-23 15:05:31.733",24.2393,-76.7054371610993,39.2890660744435,"b","t39"
"164274","2021-06-23 15:06:38.393",42.1563,-76.7453803986022,39.2851808144435,"b","t39"
"164275","2021-06-23 15:07:33.977",0.3686,-76.7159401749009,39.2694464744435,"g","t37"
"164276","2021-06-23 15:08:50.447",14.9066,-76.7473241169042,39.2814326244435,"b","t39"
"164277","2021-06-23 15:10:55.047",3.6639,-76.723881352842,39.2790338444435,"b","t39"
"164278","2021-06-23 15:13:00.563",1.2215,-76.7198774158976,39.2480481144435,"b","t39"
"164279","2021-06-23 15:15:23.697",1064.4069,-76.716523317523,39.2501785044435,"b","t1"
"164280","2021-06-23 15:16:21.430",6.003,-76.7459932912725,39.2835813244435,"b","t39"
"164281","2021-06-23 15:16:21.773",25.4914,-76.7155986048715,39.2390383144435,"b","t32"
"164282","2021-06-23 15:18:01.447",1.4907,-76.6851063017495,39.2823034744435,"b","t23"
"164283","2021-06-23 15:20:33.427",11.4356,-76.7305337507077,39.2716743044435,"b","t39"
"164284","2021-06-23 15:21:25.380",38.7728,-76.7239852518351,39.2790568944435,"b","t39"
"164285","2021-06-23 15:22:06.223",402.3,-76.7081539482572,39.2899965444435,"b","t39"
"164286","2021-06-23 15:29:38.953",21.0282,-76.7316745091273,39.2455881744435,"b","t29"
"164287","2021-06-23 15:31:31.693",1.7788,-76.7122484977192,39.2849125744435,"b","t39"
